nrfi_yrfi,park_factor,temp,home_pitcher_runs_allowed_below_avg_per_out,away_pitcher_runs_allowed_below_avg_per_out,home_pitcher_wins_gained_above_avg_per_out,away_pitcher_wins_gained_above_avg_per_out,home_fielders_runs_allowed_below_avg_per_inning,away_fielders_runs_allowed_below_avg_per_inning,home_fielders_wins_gained_above_avg_per_inning,away_fielders_wins_gained_above_avg_per_inning,home_pitcher_first_inning_on_base_percentage_allowed,away_pitcher_first_inning_on_base_percentage_allowed,home_pitcher_home_runs_allowed_per_first_inning,away_pitcher_home_runs_allowed_per_first_inning,home_pitcher_home_run_allowed_per_inning,away_pitcher_home_run_allowed_per_inning,home_batter_1_runs_added_per_attempt,away_batter_1_runs_added_per_attempt,home_batter_1_runs_added_per_attempt_from_batting,away_batter_1_runs_added_per_attempt_from_batting,home_batter_1_runs_added_per_attempt_from_avoiding_double_play,away_batter_1_runs_added_per_attempt_from_avoiding_double_play,home_batter_1_runs_added_per_attempt_from_base_running,away_batter_1_runs_added_per_attempt_from_base_running,home_batter_1_home_runs_per_attempt,away_batter_1_home_runs_per_attempt,home_batter_1_first_inning_on_base_percentage,away_batter_1_first_inning_on_base_percentage,home_batter_2_runs_added_per_attempt,away_batter_2_runs_added_per_attempt,home_batter_2_runs_added_per_attempt_from_batting,away_batter_2_runs_added_per_attempt_from_batting,home_batter_2_runs_added_per_attempt_from_avoiding_double_play,away_batter_2_runs_added_per_attempt_from_avoiding_double_play,home_batter_2_runs_added_per_attempt_from_base_running,away_batter_2_runs_added_per_attempt_from_base_running,home_batter_2_home_runs_per_attempt,away_batter_2_home_runs_per_attempt,home_batter_2_first_inning_on_base_percentage,away_batter_2_first_inning_on_base_percentage,home_batter_3_runs_added_per_attempt,away_batter_3_runs_added_per_attempt,home_batter_3_runs_added_per_attempt_from_batting,away_batter_3_runs_added_per_attempt_from_batting,home_batter_3_runs_added_per_attempt_from_avoiding_double_play,away_batter_3_runs_added_per_attempt_from_avoiding_double_play,home_batter_3_runs_added_per_attempt_from_base_running,away_batter_3_runs_added_per_attempt_from_base_running,home_batter_3_home_runs_per_attempt,away_batter_3_home_runs_per_attempt,home_batter_3_first_inning_on_base_percentage,away_batter_3_first_inning_on_base_percentage,home_batter_4_runs_added_per_attempt,away_batter_4_runs_added_per_attempt,home_batter_4_runs_added_per_attempt_from_batting,away_batter_4_runs_added_per_attempt_from_batting,home_batter_4_runs_added_per_attempt_from_avoiding_double_play,away_batter_4_runs_added_per_attempt_from_avoiding_double_play,home_batter_4_runs_added_per_attempt_from_base_running,away_batter_4_runs_added_per_attempt_from_base_running,home_batter_4_home_runs_per_attempt,away_batter_4_home_runs_per_attempt,home_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_5_runs_added_per_attempt,away_batter_5_runs_added_per_attempt,home_batter_5_runs_added_per_attempt_from_batting,away_batter_5_runs_added_per_attempt_from_batting,home_batter_5_runs_added_per_attempt_from_avoiding_double_play,away_batter_5_runs_added_per_attempt_from_avoiding_double_play,home_batter_5_runs_added_per_attempt_from_base_running,away_batter_5_runs_added_per_attempt_from_base_running,home_batter_5_home_runs_per_attempt,away_batter_5_home_runs_per_attempt,home_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_6_runs_added_per_attempt,away_batter_6_runs_added_per_attempt,home_batter_6_runs_added_per_attempt_from_batting,away_batter_6_runs_added_per_attempt_from_batting,home_batter_6_runs_added_per_attempt_from_avoiding_double_play,away_batter_6_runs_added_per_attempt_from_avoiding_double_play,home_batter_6_runs_added_per_attempt_from_base_running,away_batter_6_runs_added_per_attempt_from_base_running,home_batter_6_home_runs_per_attempt,away_batter_6_home_runs_per_attempt,home_batter_6_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_6_runs_added_per_attempt_*_likelihood_of_hitting
nrfi,1.11,85,-0.02421374045801527,0.001859154929577465,-0.0003053435114503817,0.0026525821596244128,0.000550235870470147,0.013324186183049053,0.0016061484531729858,0.002403532959149359,0.42028985507246375,0.4,0.13207131851199647,0.11702750146284373,0.9142857142857143,0.8196721311475408,-0.004806451612903225,-0.007183673469387756,0.0017741935483870969,-0.0070408163265306125,0.00029032258064516127,0.0001836734693877551,-0.006870967741935484,-0.00032653061224489796,0.07107320540156364,0.19171779141104295,0.4117647058823529,0.4,-0.03140883977900553,-0.007058823529411764,-0.030331491712707184,-0.00403921568627451,0.00011049723756906077,-0.0059019607843137254,-0.0011878453038674033,0.0028823529411764704,0.03053435114503818,0.039154267815191844,0.4666666666666667,0.47368421052631576,-0.019406593406593408,-0.002550200803212852,-0.011186813186813187,-0.0041365461847389555,-0.0032527472527472527,0.0033734939759036144,-0.004967032967032966,-0.00178714859437751,0.07186489399928137,0.040453074433656956,0.38095238095238093,0.23529411764705882,0.0174537037037037,0.013830188679245283,0.01898148148148148,0.013471698113207546,0.00041666666666666664,-0.0017169811320754717,-0.0019444444444444444,0.0020754716981132076,0.035360678925035374,0.0788022064617809,0.010821296296296294,0.008574716981132076,,-0.006044943820224718,,-0.005123595505617977,,0.002449438202247191,,-0.0033707865168539327,0.21063717746182203,0.0,,-0.0020552808988764043,-0.0752542372881356,-0.008103837471783296,-0.08022598870056497,-0.0048532731376975165,0.009661016949152543,-0.0013544018058690745,-0.004689265536723164,-0.0018961625282167042,0.03155569580309246,0.1502629601803155,-0.0188135593220339,-0.002025959367945824
nrfi,1.01,85,0.048104,0.054015151515151516,0.008119999999999999,0.008181818181818182,0.03803657527530853,-0.010883521402938585,0.002476215575864125,-0.0016641702786459123,0.45054945054945056,0.3333333333333333,0.21893814997263275,0.0,0.19323671497584546,0.42780748663101603,-0.00896551724137931,-0.022021978021978018,-0.014275862068965516,-0.02369230769230769,-0.0030344827586206895,-0.0002637362637362637,0.008344827586206896,0.001934065934065934,0.06287331027978621,0.0,0.5,0.21739130434782608,0.025838150289017342,0.028663967611336032,0.02605009633911368,0.03109311740890688,-5.7803468208092484e-05,-0.0020647773279352227,-0.00015414258188824664,-0.0003643724696356275,0.18860807242549985,0.2133105802047782,0.35,0.25,-0.004711934156378601,0.006590389016018307,-0.004897119341563786,0.0013043478260869564,-0.0020987654320987655,0.0004576659038901602,0.002283950617283951,0.00482837528604119,0.17812611328820804,0.1745810055865922,0.17647058823529413,0.3684210526315789,0.002586666666666667,0.012241379310344826,0.00015999999999999999,0.008103448275862069,0.00010666666666666667,-0.0003448275862068966,0.00232,0.004482758620689655,0.14398848092152627,0.2363135092556124,0.0016037333333333334,0.007589655172413792,0.003705882352941177,-0.0275609756097561,-0.01532608695652174,-0.025609756097560978,-0.0033260869565217392,-0.001707317073170732,-0.004130434782608695,-0.00024390243902439024,0.11673151750972767,0.0,0.0012600000000000003,-0.009370731707317075,0.010292887029288702,0.0731578947368421,0.012405857740585774,0.0731578947368421,-0.001213389121338912,0,-0.000899581589958159,0,0.1007725898555593,0.22371364653243847,0.0025732217573221756,0.018289473684210526
nrfi,0.97,81,-0.0038384279475982535,0.007916129032258065,0.0021397379912663755,0.0034838709677419357,-0.008493567325259847,-0.010767544683980274,-0.0034172175441384246,-0.00243579032583057,0.42857142857142855,0.5,0.16556291390728475,0.17516969564265383,0.7109004739336493,0.9523809523809523,-0.00564625850340136,-0.001492537313432836,0.0026870748299319728,-0.0022885572139303484,-0.001870748299319728,0.003532338308457711,-0.006462585034013605,-0.002736318407960199,0.15267175572519087,0.15026296018031562,0.25,0.16666666666666666,-0.00980392156862745,,-0.009058823529411765,,0.000980392156862745,,-0.0017254901960784314,,0.0,,0.29411764705882354,,-0.009704016913319239,-0.002991913746630728,-0.015898520084566596,0.0033423180592991914,-0.00021141649048625794,-0.002991913746630728,0.0064059196617336145,-0.0033423180592991914,0.042087542087542104,0.22202486678507996,0.4444444444444444,0.3333333333333333,-0.025999999999999995,-0.008368794326241134,-0.019923076923076922,0.0022695035460992908,-0.0024358974358974356,-0.006028368794326241,-0.003641025641025641,-0.004609929078014185,0.03714710252600298,0.18162005085361432,-0.016119999999999995,-0.005188652482269503,,-0.0016577540106951871,,5.347593582887701e-05,,-0.0012834224598930481,,-0.0004278074866310161,,0.07993605115907275,,-0.0005636363636363637,0.05660000000000001,0.026534653465346537,0.047400000000000005,0.027128712871287132,0.0036,-0.00019801980198019803,0.005600000000000001,-0.00039603960396039607,0.27726432532347506,0.04712535344015082,0.014150000000000003,0.006633663366336634
nrfi,0.96,74,0.02596654275092937,0.0017351351351351351,0.005241635687732342,0.0026486486486486487,-0.011112164007098415,-0.04034814220381772,9.680058624537123e-05,-0.0038973750865005123,0.4588235294117647,0.5,0.0792393026941363,0.3738317757009347,0.19531249999999994,1.6949152542372876,0.029326047358834248,-0.0018886198547215494,0.03069216757741348,0.00041162227602905573,-0.0014389799635701275,-0.0009200968523002421,7.285974499089253e-05,-0.0013801452784503632,0.07256894049346878,0.1774937877174299,0.34782608695652173,0.3157894736842105,0.043069105691056916,0.09567307692307692,0.04227642276422764,0.10173076923076924,0.0006504065040650406,-0.01076923076923077,0.00014227642276422767,0.0047115384615384615,0.18443378827001114,0.23006134969325157,0.4,0.4375,0.03963478260869566,-0.0047826086956521754,0.033773913043478265,0.013555045871559633,0.00408695652173913,-0.0002752293577981651,0.001773913043478261,-0.008967889908256881,0.07256894049346876,0.2014098690835851,0.375,0.17647058823529413,0.038767857142857146,-0.004395833333333333,0.04119642857142857,-0.004020833333333333,-0.0009464285714285715,-0.0003125,-0.001482142857142857,-6.25e-05,0.07421150278293139,0.06459948320413439,0.02403607142857143,-0.0027254166666666664,,-0.009950859950859951,,-0.008108108108108107,,-0.0014742014742014742,,-0.00036855036855036854,,0.10764262648008613,,-0.0033832923832923835,0.04206971677559913,,0.03427015250544663,,0.003943355119825708,,0.003856209150326797,,0.07256894049346878,0.10674257249599717,0.010517429193899782,
yrfi,0.99,78,,0.04950526315789474,,0.00831578947368421,0.02140524744438061,0.013392298756289982,0.0012182218787470957,0.0006035486695756958,,0.4177215189873418,,0.07057163020465773,,0.5037783375314862,0.028118609406952964,0.04575257731958762,0.023415132924335377,0.0396701030927835,0.0026584867075664623,-0.000288659793814433,0.002044989775051125,0.006371134020618556,0.039154267815191844,0.260078023407022,0.3157894736842105,0.42105263157894735,0.009737827715355805,0.036927835051546384,0.0038389513108614227,0.03830927835051546,-0.0010112359550561798,-0.0001443298969072165,0.006910112359550562,-0.0012371134020618556,0.08136696501220503,0.1515151515151515,0.22727272727272727,0.19047619047619047,,0.02572463768115942,,0.030869565217391304,,-0.0033333333333333335,,-0.0018115942028985507,,0.15797788309636654,,0.4,0.012928759894459104,0.026556776556776556,0.01725593667546174,0.031391941391941396,-0.002559366754617414,-0.0031135531135531133,-0.0017678100263852244,-0.0017216117216117216,0.11645962732919252,0.30181086519114686,0.008015831134564643,0.016465201465201466,0.056851851851851855,0.004779874213836476,0.05099537037037037,0.0110062893081761,0.001851851851851852,-0.002327044025157233,0.00400462962962963,-0.0038993710691823903,0.11542901115813775,0.16170763260025883,0.01932962962962963,0.001625157232704402,0.015829787234042554,-0.018655913978494622,0.01446808510638298,-0.008040201005025126,0.0026382978723404255,-0.0013316582914572861,-0.001276595744680851,0.0013065326633165829,0.12160518848804214,0.14435221941537354,0.0039574468085106385,-0.0046639784946236554
yrfi,1.09,66,0.024169683257918552,-0.16392708333333333,0.005294117647058823,-0.012083333333333333,0.0039384699194445535,-0.0006969638988058627,0.00011804231428736518,0.00022892961361106225,0.35555555555555557,0.4864864864864865,0.15942606616181745,0.20028039254956947,0.8519701810436635,1.2121212121212122,0.01658119658119658,0.01963917525773196,-0.011765873015873016,0.009673539518900343,-0.004543650793650793,0.001013745704467354,0.007817460317460317,0.00895189003436426,0.176056338028169,0.20202020202020204,0.4666666666666667,0.2857142857142857,0.001984732824427481,0.03241316270566728,0.004446564885496183,0.027385740402193784,0.0008587786259541985,0.0009506398537477149,-0.0033206106870229007,0.004076782449725777,0.08354218880534674,0.190548780487805,0.35,0.22727272727272727,0.039524714828897335,0.04494163424124513,0.03568441064638783,0.05250972762645914,-0.0011406844106463879,0.0010116731517509727,0.004980988593155894,-0.00857976653696498,0.15961691939345568,0.24647887323943676,0.22727272727272727,0.42105263157894735,0.042839999999999996,0.024907407407407406,0.044039999999999996,0.013055555555555555,0.00068,0.0024074074074074076,-0.00188,0.009444444444444445,0.08424599831508008,0.16820857863751051,0.0265608,0.015442592592592591,0.0023232323232323226,0.012532637075718014,0.01206060606060606,0.013263707571801567,-0.002929292929292929,-0.0005483028720626632,-0.006808080808080808,-0.00018276762402088774,0.07766990291262134,0.03621876131836292,0.0007898989898989897,0.004261096605744125,0.0034078212290502793,0.013073770491803279,-5.58659217877095e-05,0.01278688524590164,-0.0015363128491620113,0.0020491803278688526,0.005,-0.001762295081967213,0.22970903522205197,0.0,0.0008519553072625698,0.0032684426229508197
nrfi,0.96,72,0.041273927392739274,0.033220472440944886,0.0072937293729372936,0.006377952755905512,0.02014097560091965,0.041002720876272776,7.513168025097879e-05,0.0046405921688772835,0.38095238095238093,0.36904761904761907,0.05197505197505197,0.26855937080375997,0.20661157024793386,0.20283975659229211,0.051035196687370596,0.025058823529411762,0.05277432712215321,0.027999999999999997,0.002360248447204969,-0.0004509803921568628,-0.0040993788819875775,-0.0024901960784313726,0.16494845360824742,0.11636927851047323,0.36363636363636365,0.2631578947368421,0.040205761316872424,0.102875,0.03012345679012346,0.10355357142857143,-0.00037037037037037035,-0.0028750000000000004,0.010452674897119341,0.0021964285714285714,0.0,0.38797284190106684,0.2,0.35,0.015213675213675214,0.013153846153846153,0.01695156695156695,0.026557692307692306,0.0018803418803418803,-0.0003076923076923077,-0.003618233618233618,0.002596153846153846,0.07251631617113849,0.07160759040458291,0.38461538461538464,0.45,0.03556574923547401,0.015915492957746476,0.03773700305810398,0.021267605633802818,0.0029969418960244646,-0.0025352112676056337,-0.005168195718654434,-0.0028169014084507044,0.04266211604095562,0.28594771241830064,0.022050764525993884,0.009867605633802816,0.03388145315487572,-0.0032653061224489793,0.03816443594646272,0.002857142857142857,-0.0014722753346080306,-0.0017913832199546486,-0.0028107074569789676,-0.004331065759637188,0.238758456028651,0.10420284821118445,0.011519694072657747,-0.001110204081632653,-0.0003370786516853929,0.006089965397923875,0.008170426065162908,0.00370242214532872,0.002380952380952381,0.00356401384083045,-0.005739348370927318,-0.0011764705882352942,0.04182350480970303,0.10997067448680349,-8.426966292134823e-05,0.0015224913494809689
nrfi,1,76,0.017914489311163895,0.08511669658886893,0.004370546318289786,0.012423698384201078,0.0006343743313904323,0.024001631866447947,0.0006784824269879322,0.0034127061336017817,0.5079365079365079,0.35384615384615387,0.1926040061633282,0.04377325454147516,1.0235414534288638,0.49200492004920054,,-0.02184563758389262,,-0.02399328859060403,,0.004865771812080537,,-0.002718120805369128,,0.0,,0.3181818181818182,0.02311504424778761,0.0024175824175824176,0.01966371681415929,0.0007692307692307692,-0.000336283185840708,0.0024175824175824176,0.0037876106194690267,-0.0007692307692307692,0.08814455707360075,0.12028869286287093,0.3333333333333333,0.25,0.056278659611992944,0.004107142857142857,0.06042328042328042,0.00808673469387755,-0.0007231040564373897,-0.001760204081632653,-0.003421516754850088,-0.002219387755102041,0.16266775111834086,0.07710100231303009,0.47368421052631576,0.14285714285714285,0.02179930795847751,-0.007669172932330827,0.023529411764705882,-0.011278195488721804,-0.0004152249134948097,-0.0018045112781954887,-0.001314878892733564,0.005413533834586466,0.24691358024691365,0.1357773251866938,0.013515570934256056,-0.0047548872180451125,0.007536656891495602,0.022763157894736843,0.014633431085043988,0.03263157894736842,-0.002873900293255132,0.0025,-0.004222873900293255,-0.012368421052631579,0.10235414534288645,0.10626992561105209,0.0025624633431085048,0.007739473684210527,,-0.05351097178683386,,-0.04282131661442006,,-0.005172413793103448,,-0.005517241379310345,,0.03447087211306448,,-0.013377742946708465
yrfi,1.02,83,-0.09789285714285716,0.03355629139072848,-0.009404761904761905,0.006390728476821192,-0.019014040438337834,-0.027417254009553933,-0.0030320095113809233,-0.0038481978160562406,0.45,0.2948717948717949,0.16677089847821552,0.11741682974559689,0.5265929436545551,0.3820439350525311,0.014509803921568627,0.0439714867617108,-0.0013272311212814646,0.043014256619144604,-0.003935926773455377,0.0020570264765784113,0.006727688787185355,-0.0010997963340122201,0.1609657947686117,0.07584376185058778,0.3333333333333333,0.18181818181818182,0.02170353982300885,0.023392070484581497,0.026924778761061946,0.029273127753303964,-0.0005752212389380532,-0.0031938325991189426,-0.004646017699115044,-0.0026872246696035243,0.22271714922049013,0.07005253940455343,0.38095238095238093,0.3333333333333333,0.04329159212880143,0.008967136150234742,0.04434704830053667,0.0035211267605633804,-0.0028443649373881934,0.005657276995305165,0.0017889087656529517,-0.0002112676056338028,0.0,0.0,0.42857142857142855,0.3684210526315789,0.005559006211180125,0.016570605187319884,0.011614906832298138,0.020547550432276657,-0.002298136645962733,-0.002132564841498559,-0.0037577639751552793,-0.0018443804034582133,0.2066115702479339,0.11316484345529991,0.003446583850931677,0.010273775216138328,-0.04889261744966443,0.024984326018808775,-0.03832214765100671,0.0209717868338558,-0.0049328859060402686,0.001347962382445141,-0.005637583892617449,0.0026645768025078368,0.06244146113019048,0.06428801028608161,-0.01662348993288591,0.008494670846394985,-0.02214975845410628,-0.00019277108433734958,-0.017294685990338166,0.01033734939759036,-0.001497584541062802,-0.005831325301204819,-0.0033574879227053138,-0.004698795180722891,0.19164430816404765,0.11123470522803117,-0.00553743961352657,-4.8192771084337395e-05
yrfi,0.95,75,0.0004854651162790698,0.013279187817258883,0.002674418604651163,0.0038071065989847717,0.04735678894938661,-0.005809367561560152,0.004765551123054201,-0.00012196423837122663,0.3974358974358974,0.4878048780487805,0.11714174150722374,0.229973169796857,0.29112081513828236,0.6149116064565718,0.04056451612903225,-0.023495145631067964,0.03806451612903226,-0.030922330097087378,0.0013306451612903226,0.002281553398058252,0.0011693548387096773,0.005145631067961166,0.15873015873015872,0.0,0.29411764705882354,0.18181818181818182,0.03243697478991596,0.021362397820163487,0.035126050420168066,0.022670299727520438,0.0017366946778711485,5.449591280653951e-05,-0.00442577030812325,-0.0013623978201634877,0.0,0.06816632583503751,0.3181818181818182,0.3333333333333333,0.10896869244935542,-0.038321428571428576,0.10815837937384898,-0.018333333333333333,-0.0006261510128913444,-0.004112903225806452,0.00143646408839779,-0.0008333333333333333,0.3181336161187698,0.14372978799856273,0.4444444444444444,0.5,0.06881322957198444,0.028759541984732826,0.07406614785992217,0.03036259541984733,-0.003949416342412451,0.002175572519083969,-0.0013035019455252918,-0.003778625954198473,0.27548209366391174,0.20394289598912313,0.04266420233463035,0.01783091603053435,-0.002976190476190476,0.014436936936936937,-0.003630952380952381,0.009301801801801802,0.001130952380952381,0.0029954954954954957,-0.0004761904761904762,0.0021396396396396395,0.21329541414859574,0.06791171477079798,-0.0010119047619047618,0.004908558558558559,0.014825870646766172,-0.011907894736842103,0.007661691542288558,-0.020460526315789474,0.0016417910447761195,0.0005921052631578947,0.005522388059701493,0.007960526315789473,0.2207505518763796,0.12030075187969927,0.003706467661691543,-0.002976973684210526
nrfi,1.04,88,0.047755627009646306,0.083625,0.008070739549839228,0.012499999999999999,-0.01723588136682505,0.01115769453468686,-0.0024577091719160575,0.001018575665373484,0.46835443037974683,0.410958904109589,0.15094339622641512,0.03827018752391887,0.39292730844793716,0.38872691933916426,-0.007590361445783133,0.05757700205338809,-0.00891566265060241,0.060061601642710474,-0.0027710843373493976,-0.003593429158110883,0.004096385542168675,0.001108829568788501,0.04357298474945535,0.11380880121396052,0.16,0.2916666666666667,0.06827127659574468,0.00402745995423341,0.07297872340425532,-0.0019908466819221968,-0.0007978723404255319,0.005720823798627002,-0.003909574468085106,0.00029748283752860415,0.22455089820359278,0.03940110323089045,0.25,0.29411764705882354,0.048388888888888884,0.042803738317757016,0.049129629629629634,0.04528971962616823,0.004537037037037037,-0.0034392523364485984,-0.005277777777777778,0.0009532710280373832,0.2787456445993032,0.23761031907671412,0.4117647058823529,0.42857142857142855,0.007200000000000001,0.03846625766871165,0.0012533333333333333,0.03132924335378323,0.0016533333333333333,0.00040899795501022495,0.004293333333333334,0.0067280163599182,0.24330900243309003,0.11278195488721812,0.004464,0.023849079754601224,0.029566210045662098,-0.015031446540880502,0.029360730593607304,-0.014821802935010482,-0.0005707762557077625,-0.002620545073375262,0.0007762557077625571,0.0024109014675052407,0.15723270440251577,0.0,0.010052511415525114,-0.005110691823899371,0.07814814814814816,-0.0056626506024096395,0.0012987012987012998,0.016900826446280996,-0.00025974025974025974,0.0005165289256198347,-0.006493506493506494,-0.0010537190082644627,0.14261266400456363,0.20283975659229211,0.01953703703703704,-0.0014156626506024099
nrfi,1.01,72,0.0051753846153846155,0.014746928746928746,0.0030153846153846155,0.00402948402948403,-0.011742920997661284,0.018244282339208964,-0.001115141668184704,0.0020426703524602354,0.39325842696629215,0.4444444444444444,0.20828993959591752,0.15105740181268884,0.6389776357827476,0.9372071227741329,-0.019236641221374043,0.017160493827160495,-0.020381679389312977,0.015358024691358024,0.000267175572519084,0.0011111111111111111,0.0008778625954198474,0.0006913580246913581,0.0773993808049536,0.16254876462938883,0.5625,0.2,0.02637254901960785,0.005890985324947588,0.015612745098039216,0.006394129979035639,0.002573529411764706,0.0011320754716981133,0.008186274509803922,-0.0016352201257861635,0.04175365344467639,0.18221574344023325,0.3684210526315789,0.35294117647058826,0.012055674518201285,0.005684647302904562,0.009229122055674518,0.019439834024896265,-0.0009207708779443254,-0.005995850622406639,0.003747323340471092,-0.007759336099585063,0.04123711340206185,0.2808002808002808,0.4444444444444444,0.35,0.031013133208255154,0.02450632911392405,0.03450281425891182,0.028810126582278484,-0.0012570356472795497,-0.0010379746835443037,-0.0022326454033771105,-0.003265822784810127,0.27591643673630284,0.14104372355430184,0.019228142589118195,0.015193924050632912,-0.017772511848341232,-0.006104166666666667,0.01114864864864865,-0.0035625,-0.0017567567567567568,0.0007291666666666666,-0.003412162162162162,-0.0032708333333333335,0.21240441801189477,0.14587892049598833,-0.006042654028436019,-0.002075416666666667,0.04711297071129707,0.015196850393700787,0.028661087866108784,0.010984251968503937,0.006150627615062762,-0.0014173228346456691,0.012301255230125523,0.005629921259842519,0.11507479861910236,0.06105006105006106,0.011778242677824267,0.0037992125984251967
nrfi,1.02,85,0.07036363636363636,0.03706423982869379,0.010303030303030303,0.006509635974304069,0.02713001090613618,-0.005502493931062412,0.002027762142423512,0.00014536486604390221,0.35714285714285715,0.5308641975308642,0.08787346221441127,0.16246953696181968,0.6074411541381929,0.9768009768009768,0.0611284046692607,0.022314814814814815,0.05782101167315175,0.01875925925925926,0,0.00025925925925925926,0.0033073929961089494,0.0032962962962962963,0.30234315948601675,0.0,0.38095238095238093,0.3333333333333333,0.06082616179001721,0.0620952380952381,0.05753872633390705,0.06870609981515712,0.0020481927710843373,0.0008687615526802219,0.0012392426850258175,-0.001959334565619224,0.03765060240963855,0.1365653806759986,0.47368421052631576,0.22727272727272727,,0.0768007662835249,,0.07208812260536399,,-0.0012452107279693487,,0.005957854406130268,,0.1996007984031936,,0.3888888888888889,-0.007427937915742793,-0.022072072072072072,-0.011463414634146341,0.04470802919708029,0.0024168514412416854,-0.003978102189781022,0.0016186252771618625,-0.004434306569343066,0.24875621890547267,0.11303692539562919,-0.004605321507760531,-0.013684684684684685,-0.001212814645308925,0.025106382978723404,0.007505720823798627,0.017163120567375886,-0.0037070938215102976,0.0040070921985815595,-0.005011441647597254,0.003936170212765958,0.0325626831650928,0.15203344735841878,-0.0004123569794050345,0.008536170212765959,-0.016153846153846154,-0.02817307692307693,-0.01641566265060241,0.019693251533742333,0.003313253012048193,0.004376278118609406,-0.002168674698795181,-0.005030674846625767,0.1182033096926714,0.15325670498084296,-0.0040384615384615385,-0.007043269230769232
